pair,y_true,y_pred,abs_error,rel_error,is_overestimate
"('UXSPKBJR', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('QRKRBYJL', 'RAWUKQMJ')",3106334,3818307,711973,0.22920040150222096,True
"('APQGTRMF', 'GYHKIVQT')",24133496,18210514,5922982,0.24542577668813503,False
"('AXULOHBQ', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('VMAQSTJE', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('KEUWZRKO', 'ATLDMDBO')",29354408,42079992,12725584,0.4335152662591594,True
"('RCBZUSIM', 'QRKRBYJL')",1702859,245619,1457240,0.8557608116702557,False
"('ROACSLMG', 'XIIEJNEE')",37,27176,27139,1.0,True
"('GKQIJYDH', 'ZCELVYQU')",1177300,207873,969427,0.8234324301367536,False
"('UXSPKBJR', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('XIIEJNEE', 'RAWUKQMJ')",3106334,3823803,717469,0.23096968967277826,True
"('DNMPSKTB', 'JPBRUTWP')",5598417,5712152,113735,0.020315564203238164,True
"('SAHWCZNH', 'RAWUKQMJ')",3106334,3823803,717469,0.23096968967277826,True
"('SDWAYPIK', 'RJGPVEXX')",658517,446470,212047,0.3220068730192235,False
"('EVBVXETX', 'KEUWZRKO')",381641,410561,28920,0.07577802175342796,True
"('APQGTRMF', 'JPBRUTWP')",5598417,5742326,143909,0.02570530205234801,True
"('JSLXRQOK', 'KJNSOAHR')",8726741,9104897,378156,0.043333015154225385,True
"('XUOIQPFL', 'UXSPKBJR')",648436,427424,221012,0.34083857157838243,False
"('DEWLVASR', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('JERHKLYW', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('ATLDMDBO', 'BSRMSVTC')",426540,238025,188515,0.44196323908660384,False
"('OKMBFVKS', 'QVLMOEYE')",923979,1217952,293973,0.3181598283077862,True
"('SDWAYPIK', 'AXULOHBQ')",90027,62594,27433,0.3047196952025503,False
"('ROACSLMG', 'SNHYOVBM')",1143459,847135,296324,0.2591470266970657,False
"('AXULOHBQ', 'HXYSSRXE')",5520062,5894152,374090,0.06776916636081261,True
"('CCLHWFWF', 'NZKBIBNU')",337350,317833,19517,0.05785386097524826,False
"('XIFHSOWQ', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('HCDTGMST', 'RCBZUSIM')",210,25844,25634,1.0,True
"('OGAFEHLU', 'IGDVVKUD')",240,15471,15231,1.0,True
"('QVLMOEYE', 'WQMVCOEM')",70,203189,203119,1.0,True
"('QKXNTIIB', 'XIIEJNEE')",37,28989,28952,1.0,True
"('BTMOEMEP', 'ATLDMDBO')",29354408,42484056,13129648,0.44728028580920454,True
"('BJALXPFS', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('UXSPKBJR', 'FWUCPMMW')",8970,28161,19191,1.0,True
"('HXYSSRXE', 'FQCLOEXA')",1505537,1586066,80529,0.053488555910615285,True
"('UXSPKBJR', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('SAHWCZNH', 'EVBVXETX')",5417576,4459257,958319,0.17689073489693546,False
"('ZCELVYQU', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('AXULOHBQ', 'OKMBFVKS')",1635096,2225548,590452,0.36111151883436815,True
"('UXSPKBJR', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('FWUCPMMW', 'FTSVTTSR')",114245,187878,73633,0.6445183596656309,True
"('UQYUIVVR', 'OGAFEHLU')",0,256087,256087,1.0,True
"('DBWLZWNK', 'QRKRBYJL')",1702859,240123,1462736,0.8589883249288403,False
