leading_item_id,following_item_id,value
JERHKLYW,AHMDUILJ,92931
ELQGMQWE,WBLJNPZQ,192975
RAWUKQMJ,CCLHWFWF,18715560
XUOIQPFL,VUAFAIYJ,501814
HXYSSRXE,DNMPSKTB,5324560
XUOIQPFL,QRKRBYJL,3187635
STZDBITS,BUZIIBYG,15265185
GKQIJYDH,FDXPMYGF,1040
XIPPENFQ,LSOIUSXD,103878
KEUWZRKO,LUENUFGA,3951795
DJBLNPNC,AXULOHBQ,72136
FITUEHWN,SAAYMURU,29497
AXULOHBQ,DNMPSKTB,5323641
LLHREMKS,GKQIJYDH,6863316
ZKENOUDA,VUAFAIYJ,501545
BLANHGYY,WQMVCOEM,3400
ATLDMDBO,IGDVVKUD,2315
DJBLNPNC,FDXPMYGF,1063
JERHKLYW,OXKURKXR,98256
DJBLNPNC,BLANHGYY,9038
FWUCPMMW,BSRMSVTC,257112
XIIEJNEE,UGEQLMXM,174098
ZKENOUDA,QRKRBYJL,3198658
APQGTRMF,OXKURKXR,98573
UQYUIVVR,UIFPPCLR,58395
WPQXWHYO,VMAQSTJE,60599
NAQIHUKZ,STZDBITS,23442171
LRVGFDFM,VBYCLTYZ,339824
UIFPPCLR,ATLDMDBO,41686206
STZDBITS,ZXERAXWP,21810
LPHPPJUG,OKMBFVKS,1990154
APQGTRMF,WBLJNPZQ,191918
LTOYKIML,XUOIQPFL,2912318
BSRMSVTC,WPQXWHYO,10854062
DEWLVASR,EVBVXETX,4877553
XIPPENFQ,UGEQLMXM,175410
HXYSSRXE,ELQGMQWE,475270
QRKRBYJL,LRVGFDFM,6869997
JBVHSUWY,SAAYMURU,29618
LPHPPJUG,ZKENOUDA,250107
FDXPMYGF,DUCMGGNW,940236
UXSPKBJR,DBWLZWNK,313515
RCBZUSIM,VBYCLTYZ,337813
BEZYMBBT,WBLJNPZQ,192274
JPBRUTWP,DBWLZWNK,313526
BJALXPFS,UGEQLMXM,174826
WBLJNPZQ,SNHYOVBM,363655
RCBZUSIM,JPBRUTWP,5457480
OKMBFVKS,DNMPSKTB,5309608
IGDVVKUD,BLANHGYY,9038
UXSPKBJR,RCBZUSIM,10063
SDWAYPIK,UIFPPCLR,58183
KAGJCHMR,GYHKIVQT,25130756
BEZYMBBT,ZKENOUDA,250234
AHMDUILJ,QVLMOEYE,1234454
NZKBIBNU,JSLXRQOK,2114
PYZMVUWD,JPBRUTWP,5464750
BJALXPFS,ATLDMDBO,41669052
EVBVXETX,QVLMOEYE,1235534
SDWAYPIK,RAWUKQMJ,3942756
ELQGMQWE,XMKRPGLB,870312
OJIFIHMZ,TGOELCAG,9860
SAHWCZNH,DNMPSKTB,5314214
JPBRUTWP,RCBZUSIM,10096
JPBRUTWP,UXSPKBJR,450405
MIRCVAMV,FITUEHWN,64540
QJQJSWFU,QRKRBYJL,3194595
ATLDMDBO,WQMVCOEM,3400
JBVHSUWY,UIFPPCLR,58604
OKMBFVKS,ELQGMQWE,474820
STZDBITS,XIIEJNEE,6753
STZDBITS,SNHYOVBM,358786
QVLMOEYE,DJBLNPNC,313
GYHKIVQT,BSRMSVTC,233195
ELQGMQWE,DBWLZWNK,312503
OXKURKXR,BTMOEMEP,9526924
FCYBOAXC,UQYUIVVR,3471308
FDXPMYGF,TGOELCAG,9799
BUZIIBYG,BTMOEMEP,9566899
HXYSSRXE,VWMBASNE,178393
SUOYXCHP,XUOIQPFL,2912199
BLANHGYY,LRVGFDFM,6806800
WBLJNPZQ,BSRMSVTC,234977
MBSBZBXA,OJIFIHMZ,2457459
OXKURKXR,QRKRBYJL,3199584
BJALXPFS,QJQJSWFU,123177
BJALXPFS,FITUEHWN,64533
RCBZUSIM,QVLMOEYE,1235724
RAWUKQMJ,GYHKIVQT,25159580
LPHPPJUG,FQCLOEXA,1594805
UQYUIVVR,VMAQSTJE,60558
PYZMVUWD,FCYBOAXC,100831191
GYHKIVQT,DNMPSKTB,5330295
UGEQLMXM,SNHYOVBM,363522
JERHKLYW,DBWLZWNK,312432
DBWLZWNK,SDWAYPIK,6054849
APQGTRMF,DBWLZWNK,312804
UIFPPCLR,WQMVCOEM,3400
XIFHSOWQ,FRHNWLNI,1059209
ATLDMDBO,BTMOEMEP,9573419
HXYSSRXE,ZKENOUDA,250251
QVLMOEYE,IGDVVKUD,2314
SAHWCZNH,JBVHSUWY,281310
FQCLOEXA,ZCELVYQU,27781
AXULOHBQ,OKMBFVKS,1991216
RAWUKQMJ,HXYSSRXE,5261602
ZGJXVMNI,EVBVXETX,4877792
NAQIHUKZ,LLHREMKS,29992
JPBRUTWP,YSYHGLQK,1129
RAWUKQMJ,OGAFEHLU,486313
XMKRPGLB,XIPPENFQ,91502
DNMPSKTB,JPBRUTWP,5478891
AANGBULD,UQYUIVVR,3438701
BTMOEMEP,BLANHGYY,9038
ZKENOUDA,ZCELVYQU,27769
YSYHGLQK,ZXERAXWP,21537
BTMOEMEP,ZGJXVMNI,2468890
